Time (s),Pressure (atm)
0.05367,0.747546086
0.05368,0.727546086
0.05368,0.707750167
0.05368,0.747546086
0.05368,0.727546086
0.05368,0.727546086
0.05368,0.747546086
0.05368,0.737546086
0.05368,0.727546086
0.05368,0.737546086
0.05368,0.747546086
0.05368,0.727546086
0.05369,0.737546086
0.05369,0.747546086
0.05369,0.727546086
0.05369,0.727546086
0.05369,0.747546086
0.05369,0.737546086
0.05369,0.727546086
0.05369,0.727546086
0.05369,0.747546086
0.05369,0.727546086
0.0537,0.707750167
0.0537,0.747546086
0.0537,0.737546086
0.0537,0.707750167
0.0537,0.737546086
0.0537,0.747546086
0.0537,0.707750167
0.0537,0.727546086
0.0537,0.747546086
0.0537,0.737546086
0.05371,0.707750167
0.05371,0.747546086
0.05371,0.727546086
0.05371,0.717546086
0.05371,0.747546086
0.05371,0.747546086
0.05371,0.707750167
0.05371,0.727546086
0.05371,0.737546086
0.05371,0.747546086
0.05372,0.727546086
0.05372,0.737546086
0.05372,0.747546086
0.05372,0.727546086
0.05372,0.747546086
0.05372,0.747546086
0.05372,0.727546086
0.05372,0.727546086
0.05372,0.737546086
0.05372,0.737546086
0.05373,0.707750167
0.05373,0.727546086
0.05373,0.737546086
0.05373,0.707750167
0.05373,0.737546086
0.05373,0.747546086
0.05373,0.727546086
0.05373,0.707750167
0.05373,0.747546086
0.05373,0.747546086
0.05374,0.707750167
0.05374,0.727546086
0.05374,0.727546086
0.05374,0.707750167
0.05374,0.737546086
0.05374,0.747546086
0.05374,0.717546086
0.05374,0.707750167
0.05374,0.727546086
0.05374,0.747546086
0.05375,0.707750167
0.05375,0.737546086
0.05375,0.747546086
0.05375,0.717546086
0.05375,0.737546086
0.05375,0.747546086
0.05375,0.727546086
0.05375,0.727546086
0.05375,0.737546086
0.05375,0.747546086
0.05376,0.707750167
0.05376,0.707750167
0.05376,0.737546086
0.05376,0.717546086
0.05376,0.707750167
0.05376,0.737546086
0.05376,0.727546086
0.05376,0.707750167
0.05376,0.727546086
0.05377,0.747546086
0.05377,0.717546086
0.05377,0.707750167
0.05377,0.737546086
0.05377,0.727546086
0.05377,0.707750167
0.05377,0.737546086
0.05377,0.727546086
0.05377,0.707750167
0.05377,0.707750167
0.05377,0.737546086
0.05378,0.727546086
0.05378,0.727546086
0.05378,0.737546086
0.05378,0.707750167
0.05378,0.707750167
0.05378,0.747546086
0.05378,0.737546086
0.05378,0.727546086
0.05378,0.727546086
0.05378,0.737546086
0.05379,0.727546086
0.05379,0.707750167
0.05379,0.737546086
0.05379,0.737546086
0.05379,0.707750167
0.05379,0.737546086
0.05379,0.727546086
0.05379,0.707750167
0.05379,0.717546086
0.05379,0.747546086
0.0538,0.727546086
0.0538,0.707750167
0.0538,0.727546086
0.0538,0.737546086
0.0538,0.707750167
0.0538,0.737546086
0.0538,0.727546086
0.0538,0.707750167
0.0538,0.707750167
0.0538,0.737546086
0.05381,0.727546086
0.05381,0.707750167
0.05381,0.727546086
0.05381,0.727546086
0.05381,0.707750167
0.05381,0.737546086
0.05381,0.737546086
0.05381,0.707750167
0.05381,0.727546086
0.05381,0.737546086
0.05382,0.737546086
0.05382,0.707750167
0.05382,0.727546086
0.05382,0.737546086
0.05382,0.707750167
0.05382,0.727546086
0.05382,0.727546086
0.05382,0.707750167
0.05382,0.717546086
0.05382,0.737546086
0.05383,0.747546086
0.05383,0.707750167
0.05383,0.727546086
0.05383,0.747546086
0.05383,0.707750167
0.05383,0.737546086
0.05383,0.747546086
0.05383,0.717546086
0.05383,0.707750167
0.05384,0.737546086
0.05384,0.737546086
0.05384,0.707750167
0.05384,0.707750167
0.05384,0.737546086
0.05384,0.707750167
0.05384,0.727546086
0.05384,0.747546086
0.05384,0.717546086
0.05384,0.737546086
0.05384,0.737546086
0.05385,0.747546086
0.05385,0.707750167
0.05385,0.717546086
0.05385,0.737546086
0.05385,0.727546086
0.05385,0.707750167
0.05385,0.737546086
0.05385,0.707750167
0.05385,0.707750167
0.05386,0.707750167
0.05386,0.737546086
0.05386,0.707750167
0.05386,0.707750167
0.05386,0.737546086
0.05386,0.707750167
0.05386,0.707750167
0.05386,0.737546086
0.05386,0.727546086
0.05386,0.707750167
0.05386,0.727546086
0.05387,0.737546086
0.05387,0.727546086
0.05387,0.707750167
0.05387,0.737546086
0.05387,0.727546086
0.05387,0.707750167
0.05387,0.747546086
0.05387,0.727546086
0.05387,0.707750167
0.05387,0.707750167
0.05388,0.737546086
0.05388,0.727546086
0.05388,0.707750167
0.05388,0.727546086
0.05388,0.727546086
0.05388,0.707750167
0.05388,0.737546086
0.05388,0.727546086
0.05388,0.707750167
0.05388,0.727546086
0.05389,0.727546086
0.05389,0.707750167
0.05389,0.707750167
0.05389,0.727546086
0.05389,0.707750167
0.05389,0.707750167
0.05389,0.727546086
0.05389,0.737546086
0.05389,0.707750167
0.05389,0.727546086
0.0539,0.737546086
0.0539,0.727546086
0.0539,0.707750167
0.0539,0.727546086
0.0539,0.727546086
0.0539,0.707750167
0.0539,0.727546086
0.0539,0.737546086
0.0539,0.707750167
0.0539,0.717546086
0.05391,0.747546086
0.05391,0.727546086
0.05391,0.707750167
0.05391,0.727546086
0.05391,0.727546086
0.05391,0.707750167
0.05391,0.737546086
0.05391,0.737546086
0.05391,0.707750167
0.05391,0.707750167
0.05392,0.727546086
0.05392,0.727546086
0.05392,0.707750167
0.05392,0.717546086
0.05392,0.737546086
0.05392,0.707750167
0.05392,0.707750167
0.05392,0.727546086
0.05392,0.707750167
0.05393,0.707750167
0.05393,0.727546086
0.05393,0.747546086
0.05393,0.707750167
0.05393,0.707750167
0.05393,0.727546086
0.05393,0.707750167
0.05393,0.727546086
0.05393,0.737546086
0.05393,0.707750167
0.05393,0.707750167
0.05394,0.727546086
0.05394,0.727546086
0.05394,0.707750167
0.05394,0.717546086
0.05394,0.737546086
0.05394,0.707750167
0.05394,0.727546086
0.05394,0.737546086
0.05394,0.727546086
0.05394,0.707750167
0.05395,0.727546086
0.05395,0.747546086
0.05395,0.707750167
0.05395,0.727546086
0.05395,0.737546086
0.05395,0.727546086
0.05395,0.707750167
0.05395,0.737546086
0.05395,0.727546086
0.05395,0.737546086
0.05396,0.737546086
0.05396,0.747546086
0.05396,0.717546086
0.05396,0.707750167
0.05396,0.747546086
0.05396,0.727546086
0.05396,0.707750167
0.05396,0.737546086
0.05396,0.737546086
0.05396,0.717546086
0.05397,0.737546086
0.05397,0.747546086
0.05397,0.727546086
0.05397,0.707750167
0.05397,0.737546086
0.05397,0.727546086
0.05397,0.707750167
0.05397,0.747546086
0.05397,0.727546086
0.05397,0.707750167
0.05398,0.717546086
0.05398,0.737546086
0.05398,0.727546086
0.05398,0.707750167
0.05398,0.737546086
0.05398,0.727546086
0.05398,0.707750167
0.05398,0.737546086
0.05398,0.727546086
0.05398,0.707750167
0.05399,0.737546086
0.05399,0.747546086
0.05399,0.727546086
0.05399,0.707750167
0.05399,0.727546086
0.05399,0.727546086
0.05399,0.707750167
0.05399,0.727546086
0.05399,0.737546086
0.05399,0.707750167
0.054,0.707750167
0.054,0.737546086
0.054,0.737546086
0.054,0.707750167
0.054,0.737546086
0.054,0.737546086
0.054,0.707750167
0.054,0.727546086
0.054,0.727546086
0.054,0.707750167
0.05401,0.707750167
0.05401,0.727546086
0.05401,0.747546086
0.05401,0.707750167
0.05401,0.737546086
0.05401,0.727546086
0.05401,0.707750167
0.05401,0.727546086
0.05401,0.737546086
0.05402,0.707750167
0.05402,0.717546086
0.05402,0.747546086
0.05402,0.747546086
0.05402,0.707750167
0.05402,0.717546086
0.05402,0.737546086
0.05402,0.707750167
0.05402,0.727546086
0.05402,0.737546086
0.05402,0.707750167
0.05403,0.707750167
0.05403,0.727546086
0.05403,0.747546086
0.05403,0.707750167
0.05403,0.717546086
0.05403,0.747546086
0.05403,0.707750167
0.05403,0.727546086
0.05403,0.747546086
0.05403,0.727546086
0.05404,0.707750167
0.05404,0.727546086
0.05404,0.737546086
0.05404,0.707750167
0.05404,0.707750167
0.05404,0.727546086
0.05404,0.707750167
0.05404,0.717546086
0.05404,0.747546086
0.05404,0.707750167
0.05405,0.707750167
0.05405,0.737546086
0.05405,0.727546086
0.05405,0.707750167
0.05405,0.727546086
0.05405,0.737546086
0.05405,0.727546086
0.05405,0.707750167
0.05405,0.737546086
0.05405,0.727546086
0.05406,0.707750167
0.05406,0.727546086
0.05406,0.737546086
0.05406,0.707750167
0.05406,0.707750167
0.05406,0.737546086
0.05406,0.707750167
0.05406,0.707750167
0.05406,0.737546086
0.05406,0.727546086
0.05407,0.707750167
0.05407,0.727546086
0.05407,0.737546086
0.05407,0.727546086
0.05407,0.707750167
0.05407,0.727546086
0.05407,0.727546086
0.05407,0.707750167
0.05407,0.737546086
0.05407,0.737546086
0.05408,0.707750167
0.05408,0.727546086
0.05408,0.737546086
0.05408,0.727546086
0.05408,0.707750167
0.05408,0.737546086
0.05408,0.737546086
0.05408,0.707750167
0.05408,0.727546086
0.05408,0.737546086
0.05409,0.707750167
0.05409,0.727546086
0.05409,0.727546086
0.05409,0.737546086
0.05409,0.707750167
0.05409,0.727546086
0.05409,0.737546086
0.05409,0.707750167
0.05409,0.737546086
0.05409,0.747546086
0.0541,0.707750167
0.0541,0.727546086
0.0541,0.737546086
0.0541,0.737546086
0.0541,0.707750167
0.0541,0.727546086
0.0541,0.727546086
0.0541,0.707750167
0.0541,0.727546086
0.05411,0.737546086
0.05411,0.707750167
0.05411,0.707750167
0.05411,0.727546086
0.05411,0.747546086
0.05411,0.717546086
0.05411,0.707750167
0.05411,0.737546086
0.05411,0.707750167
0.05411,0.717546086
0.05411,0.737546086
0.05412,0.707750167
0.05412,0.707750167
0.05412,0.727546086
0.05412,0.737546086
0.05412,0.707750167
0.05412,0.707750167
0.05412,0.727546086
0.05412,0.707750167
0.05412,0.727546086
0.05412,0.747546086
0.05413,0.707750167
0.05413,0.707750167
0.05413,0.727546086
0.05413,0.747546086
0.05413,0.707750167
0.05413,0.707750167
0.05413,0.737546086
0.05413,0.707750167
0.05413,0.707750167
0.05413,0.717546086
0.05414,0.707750167
0.05414,0.707750167
0.05414,0.727546086
0.05414,0.747546086
0.05414,0.707750167
0.05414,0.707750167
0.05414,0.737546086
0.05414,0.707750167
0.05414,0.727546086
0.05414,0.737546086
0.05415,0.727546086
0.05415,0.707750167
0.05415,0.707750167
0.05415,0.747546086
0.05415,0.707750167
0.05415,0.707750167
0.05415,0.727546086
0.05415,0.707750167
0.05415,0.707750167
0.05415,0.737546086
0.05416,0.727546086
0.05416,0.717546086
0.05416,0.707750167
0.05416,0.737546086
0.05416,0.727546086
0.05416,0.707750167
0.05416,0.717546086
0.05416,0.707750167
0.05416,0.707750167
0.05416,0.727546086
0.05417,0.727546086
0.05417,0.707750167
0.05417,0.717546086
0.05417,0.737546086
0.05417,0.717546086
0.05417,0.707750167
0.05417,0.737546086
0.05417,0.727546086
0.05417,0.707750167
0.05418,0.737546086
0.05418,0.727546086
0.05418,0.707750167
0.05418,0.717546086
0.05418,0.737546086
0.05418,0.727546086
0.05418,0.707750167
0.05418,0.727546086
0.05418,0.727546086
0.05418,0.697750167
0.05418,0.737546086
0.05419,0.727546086
0.05419,0.707750167
0.05419,0.717546086
0.05419,0.737546086
0.05419,0.737546086
0.05419,0.707750167
0.05419,0.727546086
0.05419,0.727546086
0.05419,0.707750167
0.0542,0.717546086
0.0542,0.737546086
0.0542,0.707750167
0.0542,0.707750167
0.0542,0.707750167
0.0542,0.737546086
0.0542,0.707750167
0.0542,0.707750167
0.0542,0.727546086
0.0542,0.707750167
0.0542,0.707750167
0.05421,0.747546086
0.05421,0.707750167
0.05421,0.717546086
0.05421,0.727546086
0.05421,0.737546086
0.05421,0.707750167
0.05421,0.717546086
0.05421,0.737546086
0.05421,0.697750167
0.05421,0.707750167
0.05422,0.737546086
0.05422,0.707750167
0.05422,0.707750167
0.05422,0.727546086
0.05422,0.747546086
0.05422,0.707750167
0.05422,0.707750167
0.05422,0.707750167
0.05422,0.707750167
0.05422,0.707750167
0.05423,0.727546086
0.05423,0.707750167
0.05423,0.707750167
0.05423,0.727546086
0.05423,0.707750167
0.05423,0.707750167
0.05423,0.697750167
0.05423,0.737546086
0.05423,0.707750167
0.05423,0.707750167
0.05424,0.737546086
0.05424,0.707750167
0.05424,0.707750167
0.05424,0.707750167
0.05424,0.737546086
0.05424,0.717546086
0.05424,0.707750167
0.05424,0.727546086
0.05424,0.707750167
0.05424,0.707750167
0.05425,0.737546086
0.05425,0.727546086
0.05425,0.707750167
0.05425,0.707750167
0.05425,0.727546086
0.05425,0.707750167
0.05425,0.707750167
0.05425,0.717546086
0.05425,0.707750167
0.05425,0.697750167
0.05426,0.727546086
0.05426,0.707750167
0.05426,0.697750167
0.05426,0.707750167
0.05426,0.737546086
0.05426,0.707750167
0.05426,0.707750167
0.05426,0.727546086
0.05426,0.727546086
0.05427,0.697750167
0.05427,0.727546086
0.05427,0.727546086
0.05427,0.707750167
0.05427,0.707750167
0.05427,0.737546086
0.05427,0.727546086
0.05427,0.707750167
0.05427,0.737546086
0.05427,0.707750167
0.05427,0.707750167
0.05428,0.707750167
0.05428,0.727546086
0.05428,0.707750167
0.05428,0.707750167
0.05428,0.727546086
0.05428,0.737546086
0.05428,0.697750167
0.05428,0.737546086
0.05428,0.727546086
0.05428,0.707750167
0.05429,0.707750167
0.05429,0.727546086
0.05429,0.707750167
0.05429,0.707750167
0.05429,0.727546086
0.05429,0.707750167
0.05429,0.697750167
0.05429,0.707750167
0.05429,0.727546086
0.05429,0.707750167
0.0543,0.707750167
0.0543,0.737546086
0.0543,0.717546086
0.0543,0.707750167
0.0543,0.707750167
0.0543,0.737546086
0.0543,0.717546086
0.0543,0.707750167
0.0543,0.727546086
0.0543,0.707750167
0.05431,0.707750167
0.05431,0.717546086
0.05431,0.707750167
0.05431,0.707750167
0.05431,0.707750167
0.05431,0.737546086
0.05431,0.707750167
0.05431,0.707750167
0.05431,0.737546086
0.05431,0.707750167
0.05432,0.707750167
0.05432,0.727546086
0.05432,0.707750167
0.05432,0.707750167
0.05432,0.727546086
0.05432,0.747546086
0.05432,0.707750167
0.05432,0.707750167
0.05432,0.727546086
0.05432,0.707750167
0.05433,0.707750167
0.05433,0.737546086
0.05433,0.707750167
0.05433,0.707750167
0.05433,0.717546086
0.05433,0.737546086
0.05433,0.707750167
0.05433,0.707750167
0.05433,0.727546086
0.05433,0.727546086
0.05434,0.707750167
0.05434,0.727546086
0.05434,0.707750167
0.05434,0.707750167
0.05434,0.707750167
0.05434,0.737546086
0.05434,0.727546086
0.05434,0.707750167
0.05434,0.727546086
0.05434,0.707750167
0.05435,0.697750167
0.05435,0.737546086
0.05435,0.727546086
0.05435,0.707750167
0.05435,0.717546086
0.05435,0.737546086
0.05435,0.727546086
0.05435,0.707750167
0.05435,0.707750167
0.05436,0.717546086
0.05436,0.697750167
0.05436,0.707750167
0.05436,0.727546086
0.05436,0.707750167
0.05436,0.707750167
0.05436,0.717546086
0.05436,0.707750167
0.05436,0.707750167
0.05436,0.707750167
0.05436,0.727546086
0.05437,0.687750167
0.05437,0.707750167
0.05437,0.727546086
0.05437,0.707750167
0.05437,0.707750167
0.05437,0.727546086
0.05437,0.727546086
0.05437,0.707750167
0.05437,0.717546086
0.05437,0.707750167
0.05438,0.697750167
0.05438,0.717546086
0.05438,0.737546086
0.05438,0.707750167
0.05438,0.707750167
0.05438,0.717546086
0.05438,0.737546086
0.05438,0.707750167
0.05438,0.707750167
0.05438,0.727546086
0.05439,0.707750167
0.05439,0.707750167
0.05439,0.727546086
0.05439,0.707750167
0.05439,0.707750167
0.05439,0.717546086
0.05439,0.737546086
0.05439,0.707750167
0.05439,0.687750167
0.05439,0.727546086
0.0544,0.707750167
0.0544,0.707750167
0.0544,0.727546086
0.0544,0.707750167
0.0544,0.707750167
0.0544,0.707750167
0.0544,0.727546086
0.0544,0.707750167
0.0544,0.707750167
0.0544,0.737546086
0.05441,0.707750167
0.05441,0.697750167
0.05441,0.737546086
0.05441,0.727546086
0.05441,0.707750167
0.05441,0.727546086
0.05441,0.737546086
0.05441,0.707750167
0.05441,0.707750167
0.05441,0.737546086
0.05442,0.707750167
0.05442,0.707750167
0.05442,0.727546086
0.05442,0.707750167
0.05442,0.707750167
0.05442,0.707750167
0.05442,0.727546086
0.05442,0.707750167
0.05442,0.707750167
0.05442,0.727546086
0.05443,0.707750167
0.05443,0.707750167
0.05443,0.727546086
0.05443,0.707750167
0.05443,0.707750167
0.05443,0.707750167
0.05443,0.727546086
0.05443,0.707750167
0.05443,0.707750167
0.05443,0.727546086
0.05444,0.707750167
0.05444,0.697750167
0.05444,0.727546086
0.05444,0.707750167
0.05444,0.707750167
0.05444,0.707750167
0.05444,0.727546086
0.05444,0.707750167
0.05444,0.697750167
0.05445,0.707750167
0.05445,0.707750167
0.05445,0.687750167
0.05445,0.707750167
0.05445,0.707750167
0.05445,0.707750167
0.05445,0.707750167
0.05445,0.727546086
0.05445,0.707750167
0.05445,0.707750167
0.05445,0.717546086
0.05446,0.737546086
0.05446,0.707750167
0.05446,0.717546086
0.05446,0.727546086
0.05446,0.707750167
0.05446,0.697750167
0.05446,0.707750167
0.05446,0.707750167
0.05446,0.707750167
0.05446,0.707750167
0.05447,0.707750167
0.05447,0.707750167
0.05447,0.717546086
0.05447,0.737546086
0.05447,0.707750167
0.05447,0.707750167
0.05447,0.707750167
0.05447,0.727546086
0.05447,0.707750167
0.05447,0.707750167
0.05448,0.727546086
0.05448,0.707750167
0.05448,0.707750167
0.05448,0.707750167
0.05448,0.697750167
0.05448,0.707750167
0.05448,0.717546086
0.05448,0.707750167
0.05448,0.697750167
0.05448,0.707750167
0.05449,0.727546086
0.05449,0.707750167
0.05449,0.707750167
0.05449,0.727546086
0.05449,0.707750167
0.05449,0.697750167
0.05449,0.707750167
0.05449,0.727546086
0.05449,0.687750167
0.05449,0.697750167
0.0545,0.707750167
0.0545,0.707750167
0.0545,0.697750167
0.0545,0.727546086
0.0545,0.707750167
0.0545,0.707750167
0.0545,0.717546086
0.0545,0.737546086
0.0545,0.707750167
0.0545,0.707750167
0.05451,0.727546086
0.05451,0.707750167
0.05451,0.707750167
0.05451,0.727546086
0.05451,0.707750167
0.05451,0.697750167
0.05451,0.707750167
0.05451,0.707750167
0.05451,0.707750167
0.05452,0.697750167
0.05452,0.717546086
0.05452,0.707750167
0.05452,0.707750167
0.05452,0.727546086
0.05452,0.707750167
0.05452,0.707750167
0.05452,0.707750167
0.05452,0.727546086
0.05452,0.707750167
0.05452,0.697750167
0.05453,0.717546086
0.05453,0.707750167
0.05453,0.697750167
0.05453,0.717546086
0.05453,0.707750167
0.05453,0.707750167
0.05453,0.707750167
0.05453,0.737546086
0.05453,0.707750167
0.05454,0.707750167
0.05454,0.727546086
0.05454,0.707750167
0.05454,0.697750167
0.05454,0.727546086
0.05454,0.707750167
0.05454,0.697750167
0.05454,0.707750167
0.05454,0.727546086
0.05454,0.707750167
0.05454,0.697750167
0.05455,0.707750167
0.05455,0.727546086
0.05455,0.687750167
0.05455,0.707750167
0.05455,0.737546086
0.05455,0.707750167
0.05455,0.707750167
0.05455,0.717546086
0.05455,0.707750167
0.05455,0.697750167
0.05456,0.707750167
0.05456,0.707750167
0.05456,0.687750167
0.05456,0.707750167
0.05456,0.717546086
0.05456,0.707750167
0.05456,0.707750167
0.05456,0.727546086
0.05456,0.727546086
0.05456,0.697750167
0.05457,0.707750167
0.05457,0.717546086
0.05457,0.707750167
0.05457,0.707750167
0.05457,0.727546086
0.05457,0.707750167
0.05457,0.697750167
0.05457,0.707750167
0.05457,0.717546086
0.05457,0.697750167
0.05458,0.707750167
0.05458,0.727546086
0.05458,0.707750167
0.05458,0.707750167
0.05458,0.737546086
0.05458,0.707750167
0.05458,0.707750167
0.05458,0.707750167
0.05458,0.727546086
0.05458,0.707750167
0.05459,0.707750167
0.05459,0.707750167
0.05459,0.697750167
0.05459,0.697750167
0.05459,0.707750167
0.05459,0.707750167
0.05459,0.697750167
0.05459,0.707750167
0.05459,0.737546086
0.05459,0.707750167
0.0546,0.707750167
0.0546,0.727546086
0.0546,0.707750167
0.0546,0.697750167
0.0546,0.737546086
0.0546,0.707750167
0.0546,0.697750167
0.0546,0.707750167
0.0546,0.727546086
0.05461,0.697750167
0.05461,0.687750167
0.05461,0.707750167
0.05461,0.707750167
0.05461,0.697750167
0.05461,0.727546086
0.05461,0.727546086
0.05461,0.697750167
0.05461,0.707750167
0.05461,0.727546086
0.05461,0.707750167
0.05462,0.687750167
0.05462,0.707750167
0.05462,0.707750167
0.05462,0.687750167
0.05462,0.707750167
0.05462,0.707750167
0.05462,0.707750167
0.05462,0.697750167
0.05462,0.707750167
0.05462,0.707750167
0.05463,0.687750167
0.05463,0.727546086
0.05463,0.707750167
0.05463,0.697750167
0.05463,0.727546086
0.05463,0.727546086
0.05463,0.707750167
0.05463,0.707750167
0.05463,0.717546086
0.05463,0.707750167
0.05464,0.687750167
0.05464,0.707750167
0.05464,0.707750167
0.05464,0.697750167
0.05464,0.707750167
0.05464,0.727546086
0.05464,0.707750167
0.05464,0.707750167
0.05464,0.707750167
0.05464,0.727546086
0.05465,0.707750167
0.05465,0.707750167
0.05465,0.717546086
0.05465,0.697750167
0.05465,0.707750167
0.05465,0.717546086
0.05465,0.707750167
0.05465,0.707750167
0.05465,0.707750167
0.05465,0.707750167
0.05466,0.697750167
0.05466,0.707750167
0.05466,0.707750167
0.05466,0.697750167
0.05466,0.707750167
0.05466,0.727546086
0.05466,0.697750167
0.05466,0.707750167
0.05466,0.707750167
