Time (s),Pressure (atm)
4.39E-02,0.817085404
4.39E-02,0.866881322
4.39E-02,0.846881322
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.866881322
4.39E-02,0.846881322
4.39E-02,0.827085404
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.827085404
4.39E-02,0.866881322
4.39E-02,0.846881322
4.39E-02,0.856881322
4.39E-02,0.866881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.856881322
4.39E-02,0.836881322
4.39E-02,0.856881322
4.39E-02,0.866881322
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.856881322
4.40E-02,0.856881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.866881322
4.40E-02,0.856881322
4.40E-02,0.856881322
4.40E-02,0.856881322
4.40E-02,0.866881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.866881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.866881322
4.40E-02,0.846881322
4.40E-02,0.866881322
4.40E-02,0.856881322
4.40E-02,0.866881322
4.40E-02,0.836881322
4.40E-02,0.856881322
4.40E-02,0.856881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.856881322
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.856881322
4.40E-02,0.856881322
4.40E-02,0.856881322
4.40E-02,0.827085404
4.40E-02,0.856881322
4.40E-02,0.836881322
4.40E-02,0.827085404
4.40E-02,0.856881322
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.866881322
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.856881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.856881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.817085404
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.856881322
4.40E-02,0.836881322
4.40E-02,0.856881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.827085404
4.40E-02,0.846881322
4.40E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.856881322
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.817085404
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.856881322
4.41E-02,0.836881322
4.41E-02,0.856881322
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.866881322
4.41E-02,0.836881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.866881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.856881322
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.856881322
4.41E-02,0.827085404
4.41E-02,0.827085404
4.41E-02,0.846881322
4.41E-02,0.827085404
4.41E-02,0.836881322
4.41E-02,0.856881322
4.41E-02,0.856881322
4.41E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.817085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.866881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.866881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.856881322
4.42E-02,0.836881322
4.42E-02,0.827085404
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.866881322
4.42E-02,0.836881322
4.42E-02,0.856881322
4.42E-02,0.866881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.846881322
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.846881322
4.42E-02,0.846881322
4.42E-02,0.846881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.846881322
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.846881322
4.42E-02,0.817085404
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.856881322
4.42E-02,0.827085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.42E-02,0.817085404
4.42E-02,0.827085404
4.42E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.817085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.856881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.866881322
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.856881322
4.43E-02,0.866881322
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.817085404
4.43E-02,0.856881322
4.43E-02,0.856881322
4.43E-02,0.827085404
4.43E-02,0.817085404
4.43E-02,0.856881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.856881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.817085404
4.43E-02,0.856881322
4.43E-02,0.827085404
4.43E-02,0.807085404
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.817085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.856881322
4.43E-02,0.827085404
4.43E-02,0.827085404
4.43E-02,0.856881322
4.43E-02,0.846881322
4.43E-02,0.817085404
4.43E-02,0.856881322
4.43E-02,0.856881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.836881322
4.43E-02,0.856881322
4.43E-02,0.856881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.43E-02,0.846881322
4.43E-02,0.827085404
4.43E-02,0.846881322
4.44E-02,0.846881322
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.817085404
4.44E-02,0.817085404
4.44E-02,0.856881322
4.44E-02,0.817085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.817085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.866881322
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.856881322
4.44E-02,0.856881322
4.44E-02,0.856881322
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.856881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.807085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.856881322
4.44E-02,0.856881322
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.817085404
4.44E-02,0.856881322
4.44E-02,0.856881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.856881322
4.44E-02,0.856881322
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.846881322
4.44E-02,0.856881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.827085404
4.44E-02,0.846881322
4.44E-02,0.827085404
4.44E-02,0.817085404
4.44E-02,0.856881322
4.44E-02,0.856881322
4.44E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.807085404
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.807085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.817085404
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.856881322
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.817085404
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.817085404
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.836881322
4.45E-02,0.856881322
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.817085404
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.807085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.846881322
4.45E-02,0.827085404
4.45E-02,0.846881322
4.45E-02,0.856881322
4.45E-02,0.827085404
4.45E-02,0.817085404
4.45E-02,0.856881322
4.45E-02,0.846881322
4.45E-02,0.817085404
4.45E-02,0.856881322
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.846881322
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.817085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.817085404
4.46E-02,0.807085404
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.807085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.807085404
4.46E-02,0.817085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.856881322
4.46E-02,0.827085404
4.46E-02,0.817085404
4.46E-02,0.827085404
4.46E-02,0.846881322
4.46E-02,0.807085404
4.46E-02,0.827085404
4.47E-02,0.817085404
4.47E-02,0.807085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.817085404
4.47E-02,0.817085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.817085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.817085404
4.47E-02,0.856881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.817085404
4.47E-02,0.817085404
4.47E-02,0.856881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.856881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.856881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.817085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.817085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.817085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.807085404
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.817085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.817085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.817085404
4.47E-02,0.836881322
4.47E-02,0.856881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.807085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.787085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.856881322
4.47E-02,0.856881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.807085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.817085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.827085404
4.47E-02,0.827085404
4.47E-02,0.846881322
4.47E-02,0.846881322
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.807085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.856881322
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.846881322
4.48E-02,0.817085404
4.48E-02,0.856881322
4.48E-02,0.856881322
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.856881322
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.807085404
4.48E-02,0.846881322
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.817085404
4.48E-02,0.856881322
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.807085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.856881322
4.48E-02,0.856881322
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.856881322
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.807085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.807085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.856881322
4.48E-02,0.856881322
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.807085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.827085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.817085404
4.48E-02,0.817085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.827085404
4.48E-02,0.807085404
4.48E-02,0.827085404
4.48E-02,0.846881322
4.48E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.817085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.856881322
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.856881322
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.856881322
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.856881322
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.817085404
4.49E-02,0.817085404
4.49E-02,0.836881322
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.856881322
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.807085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.807085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.856881322
4.49E-02,0.856881322
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.817085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.807085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.856881322
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.846881322
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.827085404
4.49E-02,0.827085404
4.49E-02,0.817085404
4.49E-02,0.817085404
4.49E-02,0.817085404
4.50E-02,0.856881322
4.50E-02,0.817085404
4.50E-02,0.817085404
4.50E-02,0.827085404
4.50E-02,0.827085404
4.50E-02,0.827085404
4.50E-02,0.846881322
4.50E-02,0.827085404
4.50E-02,0.817085404
4.50E-02,0.827085404
4.50E-02,0.827085404
4.50E-02,0.807085404
4.50E-02,0.807085404
4.50E-02,0.827085404
4.50E-02,0.807085404
4.50E-02,0.817085404
4.50E-02,0.827085404
4.50E-02,0.827085404
4.50E-02,0.807085404
4.50E-02,0.827085404
4.50E-02,0.827085404
4.50E-02,0.817085404
4.50E-02,0.807085404
4.50E-02,0.827085404
4.50E-02,0.827085404
4.50E-02,0.817085404
4.50E-02,0.827085404
4.50E-02,0.817085404
4.50E-02,0.817085404
4.50E-02,0.817085404
4.50E-02,0.827085404
4.50E-02,0.807085404
4.50E-02,0.807085404
4.50E-02,0.827085404
4.50E-02,0.817085404
4.50E-02,0.807085404
4.50E-02,0.827085404
4.50E-02,0.827085404
4.50E-02,0.817085404
4.50E-02,0.827085404
4.50E-02,0.827085404
4.50E-02,0.846881322
