Time (s),Pressure (atm)
0.05389,1.385301188
0.05389,1.415097106
0.05389,1.425097106
0.05389,1.385301188
0.0539,1.405301188
0.0539,1.425097106
0.0539,1.405301188
0.0539,1.385301188
0.0539,1.405301188
0.0539,1.385301188
0.0539,1.375301188
0.0539,1.415097106
0.0539,1.415097106
0.0539,1.385301188
0.05391,1.385301188
0.05391,1.415097106
0.05391,1.415097106
0.05391,1.385301188
0.05391,1.385301188
0.05391,1.405301188
0.05391,1.385301188
0.05391,1.405301188
0.05391,1.425097106
0.05391,1.385301188
0.05392,1.405301188
0.05392,1.425097106
0.05392,1.415097106
0.05392,1.385301188
0.05392,1.385301188
0.05392,1.415097106
0.05392,1.385301188
0.05392,1.405301188
0.05392,1.415097106
0.05393,1.385301188
0.05393,1.385301188
0.05393,1.405301188
0.05393,1.425097106
0.05393,1.385301188
0.05393,1.405301188
0.05393,1.415097106
0.05393,1.395301188
0.05393,1.385301188
0.05393,1.425097106
0.05393,1.385301188
0.05394,1.385301188
0.05394,1.405301188
0.05394,1.415097106
0.05394,1.375301188
0.05394,1.385301188
0.05394,1.415097106
0.05394,1.385301188
0.05394,1.385301188
0.05394,1.425097106
0.05394,1.395301188
0.05395,1.415097106
0.05395,1.405301188
0.05395,1.425097106
0.05395,1.385301188
0.05395,1.405301188
0.05395,1.405301188
0.05395,1.385301188
0.05395,1.385301188
0.05395,1.405301188
0.05395,1.385301188
0.05396,1.385301188
0.05396,1.385301188
0.05396,1.415097106
0.05396,1.385301188
0.05396,1.385301188
0.05396,1.415097106
0.05396,1.405301188
0.05396,1.385301188
0.05396,1.415097106
0.05396,1.415097106
0.05397,1.385301188
0.05397,1.405301188
0.05397,1.415097106
0.05397,1.405301188
0.05397,1.385301188
0.05397,1.405301188
0.05397,1.405301188
0.05397,1.375301188
0.05397,1.415097106
0.05397,1.405301188
0.05398,1.385301188
0.05398,1.405301188
0.05398,1.425097106
0.05398,1.415097106
0.05398,1.405301188
0.05398,1.415097106
0.05398,1.415097106
0.05398,1.385301188
0.05398,1.425097106
0.05398,1.425097106
0.05399,1.405301188
0.05399,1.385301188
0.05399,1.415097106
0.05399,1.405301188
0.05399,1.385301188
0.05399,1.415097106
0.05399,1.415097106
0.05399,1.385301188
0.05399,1.415097106
0.05399,1.415097106
0.054,1.405301188
0.054,1.415097106
0.054,1.425097106
0.054,1.425097106
0.054,1.395301188
0.054,1.405301188
0.054,1.425097106
0.054,1.385301188
0.054,1.405301188
0.054,1.425097106
0.05401,1.385301188
0.05401,1.395301188
0.05401,1.415097106
0.05401,1.425097106
0.05401,1.395301188
0.05401,1.385301188
0.05401,1.425097106
0.05401,1.385301188
0.05401,1.415097106
0.05402,1.425097106
0.05402,1.405301188
0.05402,1.405301188
0.05402,1.405301188
0.05402,1.425097106
0.05402,1.405301188
0.05402,1.405301188
0.05402,1.425097106
0.05402,1.385301188
0.05402,1.415097106
0.05402,1.425097106
0.05403,1.415097106
0.05403,1.405301188
0.05403,1.415097106
0.05403,1.425097106
0.05403,1.405301188
0.05403,1.405301188
0.05403,1.425097106
0.05403,1.395301188
0.05403,1.415097106
0.05403,1.415097106
0.05404,1.405301188
0.05404,1.405301188
0.05404,1.405301188
0.05404,1.425097106
0.05404,1.385301188
0.05404,1.395301188
0.05404,1.415097106
0.05404,1.405301188
0.05404,1.385301188
0.05404,1.425097106
0.05405,1.415097106
0.05405,1.385301188
0.05405,1.415097106
0.05405,1.425097106
0.05405,1.415097106
0.05405,1.405301188
0.05405,1.405301188
0.05405,1.415097106
0.05405,1.385301188
0.05405,1.415097106
0.05406,1.415097106
0.05406,1.385301188
0.05406,1.405301188
0.05406,1.415097106
0.05406,1.405301188
0.05406,1.385301188
0.05406,1.405301188
0.05406,1.405301188
0.05406,1.385301188
0.05406,1.415097106
0.05407,1.425097106
0.05407,1.395301188
0.05407,1.385301188
0.05407,1.415097106
0.05407,1.415097106
0.05407,1.385301188
0.05407,1.405301188
0.05407,1.405301188
0.05407,1.375301188
0.05407,1.405301188
0.05408,1.405301188
0.05408,1.385301188
0.05408,1.385301188
0.05408,1.415097106
0.05408,1.415097106
0.05408,1.385301188
0.05408,1.415097106
0.05408,1.425097106
0.05408,1.385301188
0.05408,1.415097106
0.05409,1.425097106
0.05409,1.385301188
0.05409,1.405301188
0.05409,1.405301188
0.05409,1.415097106
0.05409,1.385301188
0.05409,1.405301188
0.05409,1.415097106
0.05409,1.385301188
0.05409,1.405301188
0.0541,1.425097106
0.0541,1.405301188
0.0541,1.385301188
0.0541,1.415097106
0.0541,1.425097106
0.0541,1.405301188
0.0541,1.395301188
0.0541,1.425097106
0.0541,1.385301188
0.05411,1.395301188
0.05411,1.425097106
0.05411,1.385301188
0.05411,1.385301188
0.05411,1.405301188
0.05411,1.415097106
0.05411,1.385301188
0.05411,1.385301188
0.05411,1.415097106
0.05411,1.405301188
0.05411,1.405301188
0.05412,1.425097106
0.05412,1.405301188
0.05412,1.405301188
0.05412,1.415097106
0.05412,1.425097106
0.05412,1.395301188
0.05412,1.415097106
0.05412,1.425097106
0.05412,1.385301188
0.05412,1.385301188
0.05413,1.405301188
0.05413,1.385301188
0.05413,1.385301188
0.05413,1.405301188
0.05413,1.415097106
0.05413,1.395301188
0.05413,1.415097106
0.05413,1.415097106
0.05413,1.405301188
0.05413,1.385301188
0.05414,1.425097106
0.05414,1.415097106
0.05414,1.385301188
0.05414,1.405301188
0.05414,1.425097106
0.05414,1.395301188
0.05414,1.385301188
0.05414,1.415097106
0.05414,1.385301188
0.05414,1.375301188
0.05415,1.415097106
0.05415,1.405301188
0.05415,1.385301188
0.05415,1.385301188
0.05415,1.415097106
0.05415,1.405301188
0.05415,1.385301188
0.05415,1.405301188
0.05415,1.385301188
0.05415,1.375301188
0.05416,1.385301188
0.05416,1.405301188
0.05416,1.385301188
0.05416,1.385301188
0.05416,1.385301188
0.05416,1.385301188
0.05416,1.385301188
0.05416,1.385301188
0.05416,1.405301188
0.05416,1.385301188
0.05417,1.415097106
0.05417,1.415097106
0.05417,1.385301188
0.05417,1.385301188
0.05417,1.405301188
0.05417,1.415097106
0.05417,1.385301188
0.05417,1.385301188
0.05417,1.405301188
0.05418,1.385301188
0.05418,1.385301188
0.05418,1.405301188
0.05418,1.385301188
0.05418,1.385301188
0.05418,1.405301188
0.05418,1.425097106
0.05418,1.385301188
0.05418,1.405301188
0.05418,1.425097106
0.05418,1.395301188
0.05419,1.405301188
0.05419,1.415097106
0.05419,1.415097106
0.05419,1.405301188
0.05419,1.415097106
0.05419,1.415097106
0.05419,1.385301188
0.05419,1.405301188
0.05419,1.425097106
0.0542,1.385301188
0.0542,1.385301188
0.0542,1.425097106
0.0542,1.385301188
0.0542,1.385301188
0.0542,1.405301188
0.0542,1.425097106
0.0542,1.385301188
0.0542,1.385301188
0.0542,1.425097106
0.0542,1.385301188
0.05421,1.385301188
0.05421,1.415097106
0.05421,1.385301188
0.05421,1.385301188
0.05421,1.395301188
0.05421,1.415097106
0.05421,1.385301188
0.05421,1.385301188
0.05421,1.405301188
0.05421,1.385301188
0.05422,1.375301188
0.05422,1.405301188
0.05422,1.385301188
0.05422,1.385301188
0.05422,1.395301188
0.05422,1.425097106
0.05422,1.385301188
0.05422,1.385301188
0.05422,1.405301188
0.05422,1.385301188
0.05423,1.385301188
0.05423,1.415097106
0.05423,1.395301188
0.05423,1.385301188
0.05423,1.385301188
0.05423,1.405301188
0.05423,1.385301188
0.05423,1.385301188
0.05423,1.415097106
0.05423,1.405301188
0.05424,1.385301188
0.05424,1.405301188
0.05424,1.405301188
0.05424,1.385301188
0.05424,1.385301188
0.05424,1.385301188
0.05424,1.395301188
0.05424,1.375301188
0.05424,1.385301188
0.05424,1.405301188
0.05425,1.385301188
0.05425,1.395301188
0.05425,1.415097106
0.05425,1.385301188
0.05425,1.385301188
0.05425,1.415097106
0.05425,1.425097106
0.05425,1.385301188
0.05425,1.415097106
0.05425,1.425097106
0.05426,1.385301188
0.05426,1.405301188
0.05426,1.425097106
0.05426,1.385301188
0.05426,1.395301188
0.05426,1.415097106
0.05426,1.425097106
0.05426,1.385301188
0.05426,1.405301188
0.05427,1.425097106
0.05427,1.385301188
0.05427,1.405301188
0.05427,1.425097106
0.05427,1.385301188
0.05427,1.395301188
0.05427,1.415097106
0.05427,1.425097106
0.05427,1.385301188
0.05427,1.385301188
0.05427,1.425097106
0.05428,1.385301188
0.05428,1.385301188
0.05428,1.425097106
0.05428,1.405301188
0.05428,1.385301188
0.05428,1.405301188
0.05428,1.425097106
0.05428,1.385301188
0.05428,1.405301188
0.05428,1.415097106
0.05429,1.385301188
0.05429,1.385301188
0.05429,1.415097106
0.05429,1.405301188
0.05429,1.385301188
0.05429,1.395301188
0.05429,1.415097106
0.05429,1.385301188
0.05429,1.385301188
0.05429,1.405301188
0.0543,1.385301188
0.0543,1.385301188
0.0543,1.415097106
0.0543,1.405301188
0.0543,1.385301188
0.0543,1.395301188
0.0543,1.415097106
0.0543,1.385301188
0.0543,1.385301188
0.0543,1.385301188
0.05431,1.405301188
0.05431,1.385301188
0.05431,1.425097106
0.05431,1.405301188
0.05431,1.385301188
0.05431,1.395301188
0.05431,1.425097106
0.05431,1.415097106
0.05431,1.385301188
0.05431,1.415097106
0.05432,1.405301188
0.05432,1.385301188
0.05432,1.415097106
0.05432,1.405301188
0.05432,1.385301188
0.05432,1.405301188
0.05432,1.415097106
0.05432,1.415097106
0.05432,1.385301188
0.05432,1.415097106
0.05433,1.415097106
0.05433,1.385301188
0.05433,1.415097106
0.05433,1.415097106
0.05433,1.405301188
0.05433,1.415097106
0.05433,1.425097106
0.05433,1.425097106
0.05433,1.405301188
0.05433,1.405301188
0.05434,1.425097106
0.05434,1.385301188
0.05434,1.405301188
0.05434,1.415097106
0.05434,1.405301188
0.05434,1.385301188
0.05434,1.415097106
0.05434,1.425097106
0.05434,1.385301188
0.05434,1.395301188
0.05435,1.415097106
0.05435,1.385301188
0.05435,1.405301188
0.05435,1.415097106
0.05435,1.385301188
0.05435,1.385301188
0.05435,1.395301188
0.05435,1.415097106
0.05435,1.375301188
0.05436,1.395301188
0.05436,1.415097106
0.05436,1.385301188
0.05436,1.385301188
0.05436,1.405301188
0.05436,1.385301188
0.05436,1.385301188
0.05436,1.415097106
0.05436,1.415097106
0.05436,1.385301188
0.05436,1.395301188
0.05437,1.415097106
0.05437,1.385301188
0.05437,1.385301188
0.05437,1.415097106
0.05437,1.385301188
0.05437,1.385301188
0.05437,1.405301188
0.05437,1.415097106
0.05437,1.385301188
0.05437,1.395301188
0.05438,1.415097106
0.05438,1.385301188
0.05438,1.405301188
0.05438,1.425097106
0.05438,1.405301188
0.05438,1.385301188
0.05438,1.405301188
0.05438,1.425097106
0.05438,1.395301188
0.05438,1.385301188
0.05439,1.405301188
0.05439,1.385301188
0.05439,1.385301188
0.05439,1.405301188
0.05439,1.405301188
0.05439,1.385301188
0.05439,1.385301188
0.05439,1.405301188
0.05439,1.385301188
0.05439,1.375301188
0.0544,1.415097106
0.0544,1.385301188
0.0544,1.385301188
0.0544,1.405301188
0.0544,1.405301188
0.0544,1.385301188
0.0544,1.405301188
0.0544,1.415097106
0.0544,1.405301188
0.0544,1.375301188
0.05441,1.405301188
0.05441,1.405301188
0.05441,1.375301188
0.05441,1.415097106
0.05441,1.415097106
0.05441,1.385301188
0.05441,1.385301188
0.05441,1.405301188
0.05441,1.415097106
0.05441,1.385301188
0.05442,1.395301188
0.05442,1.385301188
0.05442,1.375301188
0.05442,1.385301188
0.05442,1.405301188
0.05442,1.385301188
0.05442,1.385301188
0.05442,1.385301188
0.05442,1.385301188
0.05442,1.385301188
0.05443,1.405301188
0.05443,1.405301188
0.05443,1.385301188
0.05443,1.405301188
0.05443,1.415097106
0.05443,1.385301188
0.05443,1.395301188
0.05443,1.415097106
0.05443,1.415097106
0.05443,1.385301188
0.05444,1.405301188
0.05444,1.415097106
0.05444,1.385301188
0.05444,1.405301188
0.05444,1.415097106
0.05444,1.385301188
0.05444,1.385301188
0.05444,1.405301188
0.05444,1.415097106
0.05445,1.385301188
0.05445,1.405301188
0.05445,1.415097106
0.05445,1.385301188
0.05445,1.385301188
0.05445,1.415097106
0.05445,1.385301188
0.05445,1.395301188
0.05445,1.405301188
0.05445,1.405301188
0.05445,1.385301188
0.05446,1.385301188
0.05446,1.405301188
0.05446,1.375301188
0.05446,1.375301188
0.05446,1.385301188
0.05446,1.385301188
0.05446,1.385301188
0.05446,1.375301188
0.05446,1.395301188
0.05446,1.385301188
0.05447,1.375301188
0.05447,1.385301188
0.05447,1.375301188
0.05447,1.375301188
0.05447,1.385301188
0.05447,1.385301188
0.05447,1.385301188
0.05447,1.385301188
0.05447,1.405301188
0.05447,1.385301188
0.05448,1.385301188
0.05448,1.405301188
0.05448,1.405301188
0.05448,1.385301188
0.05448,1.415097106
0.05448,1.415097106
0.05448,1.385301188
0.05448,1.405301188
0.05448,1.415097106
0.05448,1.385301188
0.05449,1.385301188
0.05449,1.385301188
0.05449,1.385301188
0.05449,1.375301188
0.05449,1.385301188
0.05449,1.385301188
0.05449,1.375301188
0.05449,1.385301188
0.05449,1.405301188
0.05449,1.385301188
0.0545,1.375301188
0.0545,1.385301188
0.0545,1.395301188
0.0545,1.385301188
0.0545,1.415097106
0.0545,1.405301188
0.0545,1.365301188
0.0545,1.385301188
0.0545,1.405301188
0.0545,1.385301188
0.05451,1.375301188
0.05451,1.385301188
0.05451,1.385301188
0.05451,1.375301188
0.05451,1.415097106
0.05451,1.405301188
0.05451,1.385301188
0.05451,1.385301188
0.05451,1.405301188
0.05452,1.405301188
0.05452,1.375301188
0.05452,1.385301188
0.05452,1.405301188
0.05452,1.385301188
0.05452,1.385301188
0.05452,1.405301188
0.05452,1.385301188
0.05452,1.385301188
0.05452,1.405301188
0.05452,1.425097106
0.05453,1.385301188
0.05453,1.395301188
0.05453,1.415097106
0.05453,1.385301188
0.05453,1.385301188
0.05453,1.415097106
0.05453,1.385301188
0.05453,1.385301188
0.05453,1.405301188
0.05454,1.425097106
0.05454,1.385301188
0.05454,1.385301188
0.05454,1.395301188
0.05454,1.385301188
0.05454,1.385301188
0.05454,1.405301188
0.05454,1.385301188
0.05454,1.385301188
0.05454,1.405301188
0.05454,1.425097106
0.05455,1.385301188
0.05455,1.405301188
0.05455,1.415097106
0.05455,1.385301188
0.05455,1.385301188
0.05455,1.405301188
0.05455,1.385301188
0.05455,1.385301188
0.05455,1.385301188
0.05455,1.405301188
0.05456,1.385301188
0.05456,1.385301188
0.05456,1.405301188
0.05456,1.385301188
0.05456,1.375301188
0.05456,1.415097106
0.05456,1.405301188
0.05456,1.385301188
0.05456,1.405301188
0.05456,1.415097106
0.05457,1.385301188
0.05457,1.385301188
0.05457,1.405301188
0.05457,1.385301188
0.05457,1.375301188
0.05457,1.415097106
0.05457,1.405301188
0.05457,1.385301188
0.05457,1.385301188
0.05457,1.405301188
0.05458,1.385301188
0.05458,1.385301188
0.05458,1.385301188
0.05458,1.385301188
0.05458,1.375301188
0.05458,1.415097106
0.05458,1.415097106
0.05458,1.395301188
0.05458,1.385301188
0.05458,1.415097106
0.05459,1.405301188
0.05459,1.385301188
0.05459,1.405301188
0.05459,1.405301188
0.05459,1.385301188
0.05459,1.415097106
0.05459,1.415097106
0.05459,1.395301188
0.05459,1.385301188
0.05459,1.415097106
0.0546,1.405301188
0.0546,1.385301188
0.0546,1.385301188
0.0546,1.405301188
0.0546,1.385301188
0.0546,1.385301188
0.0546,1.415097106
0.0546,1.385301188
0.0546,1.385301188
0.05461,1.415097106
0.05461,1.415097106
0.05461,1.385301188
0.05461,1.405301188
0.05461,1.425097106
0.05461,1.385301188
0.05461,1.405301188
0.05461,1.415097106
0.05461,1.385301188
0.05461,1.385301188
0.05461,1.415097106
0.05462,1.415097106
0.05462,1.385301188
0.05462,1.395301188
0.05462,1.415097106
0.05462,1.385301188
0.05462,1.405301188
0.05462,1.415097106
0.05462,1.385301188
0.05462,1.385301188
0.05462,1.405301188
0.05463,1.415097106
0.05463,1.395301188
0.05463,1.385301188
0.05463,1.425097106
0.05463,1.385301188
0.05463,1.395301188
0.05463,1.425097106
0.05463,1.415097106
0.05463,1.405301188
0.05463,1.405301188
0.05464,1.425097106
0.05464,1.405301188
0.05464,1.405301188
0.05464,1.425097106
0.05464,1.415097106
0.05464,1.425097106
0.05464,1.435097106
0.05464,1.425097106
0.05464,1.405301188
0.05464,1.415097106
0.05465,1.425097106
0.05465,1.405301188
0.05465,1.385301188
0.05465,1.425097106
0.05465,1.405301188
0.05465,1.385301188
0.05465,1.415097106
0.05465,1.405301188
0.05465,1.385301188
0.05465,1.405301188
0.05466,1.425097106
0.05466,1.405301188
0.05466,1.385301188
0.05466,1.415097106
0.05466,1.415097106
0.05466,1.385301188
0.05466,1.415097106
0.05466,1.425097106
0.05466,1.405301188
0.05466,1.415097106
0.05467,1.425097106
0.05467,1.415097106
0.05467,1.395301188
0.05467,1.425097106
0.05467,1.415097106
0.05467,1.385301188
0.05467,1.425097106
0.05467,1.415097106
0.05467,1.405301188
0.05467,1.415097106
0.05468,1.425097106
0.05468,1.425097106
0.05468,1.405301188
0.05468,1.425097106
0.05468,1.425097106
0.05468,1.385301188
0.05468,1.415097106
0.05468,1.425097106
0.05468,1.385301188
0.05468,1.405301188
0.05469,1.425097106
0.05469,1.425097106
0.05469,1.405301188
0.05469,1.425097106
0.05469,1.425097106
0.05469,1.405301188
0.05469,1.425097106
0.05469,1.425097106
0.05469,1.405301188
0.0547,1.405301188
0.0547,1.415097106
0.0547,1.425097106
0.0547,1.415097106
0.0547,1.425097106
0.0547,1.425097106
0.0547,1.415097106
0.0547,1.425097106
0.0547,1.455097106
0.0547,1.445097106
0.0547,1.425097106
0.05471,1.435097106
0.05471,1.455097106
0.05471,1.425097106
0.05471,1.425097106
0.05471,1.455097106
0.05471,1.425097106
0.05471,1.425097106
0.05471,1.455097106
0.05471,1.425097106
0.05471,1.425097106
0.05472,1.425097106
0.05472,1.435097106
0.05472,1.425097106
0.05472,1.415097106
0.05472,1.425097106
0.05472,1.415097106
0.05472,1.415097106
0.05472,1.445097106
0.05472,1.425097106
0.05472,1.425097106
0.05473,1.415097106
0.05473,1.445097106
0.05473,1.415097106
0.05473,1.415097106
0.05473,1.425097106
0.05473,1.425097106
0.05473,1.415097106
0.05473,1.445097106
0.05473,1.425097106
0.05473,1.425097106
0.05474,1.425097106
0.05474,1.445097106
0.05474,1.425097106
0.05474,1.415097106
0.05474,1.425097106
0.05474,1.415097106
0.05474,1.405301188
0.05474,1.425097106
0.05474,1.405301188
0.05474,1.385301188
0.05475,1.405301188
0.05475,1.425097106
0.05475,1.415097106
0.05475,1.405301188
0.05475,1.425097106
0.05475,1.415097106
0.05475,1.385301188
0.05475,1.425097106
0.05475,1.425097106
0.05475,1.405301188
0.05476,1.415097106
0.05476,1.445097106
0.05476,1.425097106
0.05476,1.415097106
0.05476,1.425097106
0.05476,1.425097106
0.05476,1.405301188
0.05476,1.425097106
0.05476,1.445097106
0.05476,1.425097106
0.05477,1.425097106
0.05477,1.425097106
0.05477,1.425097106
0.05477,1.415097106
0.05477,1.425097106
0.05477,1.435097106
0.05477,1.405301188
0.05477,1.425097106
0.05477,1.425097106
0.05477,1.415097106
0.05478,1.405301188
0.05478,1.415097106
0.05478,1.415097106
0.05478,1.385301188
0.05478,1.385301188
0.05478,1.425097106
0.05478,1.385301188
0.05478,1.405301188
0.05478,1.425097106
0.05479,1.385301188
0.05479,1.405301188
0.05479,1.405301188
0.05479,1.415097106
0.05479,1.385301188
0.05479,1.385301188
0.05479,1.415097106
0.05479,1.385301188
0.05479,1.405301188
0.05479,1.425097106
0.05479,1.415097106
0.0548,1.415097106
0.0548,1.425097106
0.0548,1.435097106
0.0548,1.415097106
0.0548,1.415097106
0.0548,1.425097106
0.0548,1.415097106
0.0548,1.425097106
0.0548,1.435097106
0.0548,1.425097106
0.05481,1.425097106
0.05481,1.425097106
0.05481,1.445097106
0.05481,1.425097106
0.05481,1.415097106
0.05481,1.435097106
0.05481,1.415097106
0.05481,1.415097106
0.05481,1.445097106
0.05481,1.425097106
0.05482,1.415097106
0.05482,1.425097106
0.05482,1.445097106
0.05482,1.425097106
0.05482,1.425097106
0.05482,1.425097106
0.05482,1.415097106
0.05482,1.415097106
0.05482,1.425097106
0.05482,1.425097106
0.05483,1.405301188
0.05483,1.415097106
0.05483,1.455097106
0.05483,1.425097106
0.05483,1.415097106
0.05483,1.425097106
0.05483,1.425097106
0.05483,1.405301188
0.05483,1.425097106
0.05483,1.425097106
0.05484,1.385301188
0.05484,1.405301188
0.05484,1.425097106
0.05484,1.415097106
0.05484,1.405301188
0.05484,1.415097106
0.05484,1.415097106
0.05484,1.405301188
0.05484,1.425097106
0.05484,1.425097106
0.05485,1.415097106
0.05485,1.415097106
0.05485,1.425097106
0.05485,1.425097106
0.05485,1.405301188
0.05485,1.425097106
0.05485,1.425097106
0.05485,1.405301188
0.05485,1.425097106
0.05486,1.425097106
0.05486,1.405301188
0.05486,1.425097106
0.05486,1.425097106
0.05486,1.425097106
0.05486,1.405301188
0.05486,1.425097106
0.05486,1.425097106
0.05486,1.405301188
0.05486,1.425097106
0.05486,1.425097106
0.05487,1.415097106
0.05487,1.415097106
0.05487,1.425097106
0.05487,1.425097106
0.05487,1.385301188
0.05487,1.405301188
0.05487,1.425097106
0.05487,1.385301188
0.05487,1.405301188
0.05488,1.425097106
0.05488,1.415097106
0.05488,1.415097106
0.05488,1.425097106
0.05488,1.445097106
0.05488,1.415097106
0.05488,1.425097106
0.05488,1.425097106
